Id,Sales
1,4337.389
2,9238.321
3,9082.717
4,6646.0063
5,6682.174
6,5586.943
7,9043.774
8,7032.27
9,5496.5073
10,5508.611
11,7497.46
12,8603.195
13,7495.694
14,6424.4478
15,5867.251
16,5013.41
17,6347.712
18,12016.741
19,10325.462
20,10741.728
21,7646.637
22,5514.2197
23,6643.376
24,4801.3286
25,7365.5312
26,9881.772
27,9431.843
28,7115.0537
29,6159.352
30,4818.957
31,6012.8726
32,11123.403
33,6991.1333
34,5257.8716
35,5948.599
36,8590.363
37,4411.1377
38,7226.1294
39,4759.406
40,8309.358
41,6960.54
42,5383.912
43,7599.6743
44,5913.1294
45,4832.642
46,6344.086
47,6137.893
48,10979.611
49,5592.2744
50,11455.609
51,9366.669
52,9558.173
53,6287.0215
54,9952.096
55,5572.5303
56,4953.1475
57,6094.234
58,6062.0347
59,9663.727
60,7658.038
61,5473.2524
62,7024.701
63,6303.811
64,8375.169
65,3909.6975
66,12729.045
67,4749.075
68,6287.849
69,8396.052
70,5121.5596
71,5475.9
72,6886.532
73,7302.2188
74,6664.7837
75,6165.418
76,7533.789
77,7221.954
78,5396.143
79,5201.752
80,7130.775
81,10299.958
82,6892.223
83,4583.836
84,6780.2944
85,5720.701
86,7050.3696
87,7099.151
88,4377.057
89,8622.221
90,5925.3135
91,6704.314
92,7284.5356
93,4553.435
94,5384.8057
95,5907.9204
96,8728.204
97,8330.149
98,4574.27
99,4806.5845
100,6689.705
101,5790.383
102,5729.7715
103,7410.2837
104,7154.053
105,7473.0073
106,5460.721
107,4757.059
108,6958.084
109,9184.991
110,6258.196
111,8691.138
112,7995.927
113,6703.559
114,9649.478
115,5790.311
116,9149.388
117,9294.877
118,6511.706
119,9923.584
120,7929.4956
121,7872.554
122,6275.219
123,7132.625
124,7985.2036
125,6798.4785
126,4561.5815
127,5453.9023
128,7958.9556
129,5839.079
130,6445.107
131,8784.394
132,6542.1177
133,6207.7983
134,5325.5073
135,5559.2207
136,7553.1294
137,7441.0366
138,7875.333
139,5325.1265
140,5110.399
141,6498.317
142,4056.8198
143,6775.614
144,4689.3403
145,9170.749
146,6400.563
147,7821.831
148,7452.948
149,5258.0723
150,5599.4746
151,11065.512
152,7399.838
153,7195.764
154,7222.3813
155,5955.1846
156,6061.8496
157,5969.3853
158,6253.076
159,12125.226
160,6523.63
161,4074.287
162,4860.273
163,7916.5884
164,7919.9795
165,5786.369
166,7086.6416
167,4073.4321
168,4932.6895
169,3698.6797
170,5541.6914
171,5928.3438
172,6797.5967
173,7288.7056
174,8017.814
175,8597.149
176,11589.75
177,7421.4453
178,4643.108
179,9195.036
180,10599.837
181,6705.4775
182,7398.1514
183,5301.074
184,6602.0073
185,4874.606
186,7523.1333
187,5753.4854
188,9531.281
189,6834.641
190,8126.5635
191,8525.074
192,5883.127
193,8130.0444
194,20450.35
195,8759.5205
196,8071.2476
197,4259.649
198,6427.108
199,9636.473
200,4002.9907
201,12771.181
202,12521.123
203,4645.8237
204,5451.0312
205,8514.624
206,5013.0464
207,8874.138
208,8735.417
209,7666.1865
210,4651.3667
211,6732.6895
212,6936.171
213,7474.5186
214,11924.492
215,6361.264
216,6198.066
217,6226.211
218,5216.3
219,4724.0854
220,6121.849
221,5726.4116
222,6113.7324
223,7382.3687
224,6152.541
225,6365.5674
226,7213.6997
227,6989.2266
228,8692.141
229,7148.719
230,7845.329
231,5812.9834
232,5573.4497
233,7756.4688
234,7573.407
235,5848.544
236,4603.703
237,9402.238
238,7241.1636
239,9981.031
240,7116.73
241,1306.3849
242,5475.226
243,3566.4094
244,9219.915
245,6125.7744
246,7083.1685
247,14416.728
248,6759.9277
249,7626.0103
250,5498.4844
251,4839.7554
252,7427.762
253,4387.801
254,6209.1133
255,11080.678
256,5893.0903
257,16185.143
258,10402.028
259,4984.685
260,7409.0684
261,6597.8022
262,6993.741
263,5820.1294
264,10918.803
265,7262.2734
266,7794.633
267,6896.4185
268,7227.205
269,6078.1475
270,10671.809
271,6427.3467
272,5688.3857
273,7150.2124
274,6707.3394
275,5341.889
276,9774.798
277,6104.3276
278,9779.451
279,6515.3716
280,9259.66
281,5278.1523
282,4937.7876
283,6355.4
284,10293.26
285,6801.4424
286,7759.2954
287,6669.674
288,9049.936
289,5563.8887
290,7904.6743
291,7129.3535
292,3781.149
293,12968.862
294,18958.375
295,7871.5254
296,6659.4014
297,8513.958
298,11032.37
299,11485.87
300,5878.701
301,7765.0625
302,5953.1797
303,8101.613
304,4883.8164
305,7585.7046
306,5156.6035
307,6388.499
308,8100.724
309,6616.1465
310,6003.554
311,7313.776
312,4071.1052
313,4419.941
314,5964.9854
315,6048.8022
316,9359.266
317,8477.696
318,8472.271
319,6497.79
320,6126.546
321,10608.656
322,7831.2666
323,6508.9243
324,6400.716
325,7265.578
326,4709.5527
327,6462.053
328,3052.4746
329,5145.7104
330,9212.725
331,4470.339
332,7177.7974
333,9314.116
334,9592.558
335,10906.916
336,6572.991
337,9119.601
338,3171.729
339,5382.428
340,6069.9556
341,4072.3909
342,7849.3784
343,5207.734
344,4790.9893
345,8369.811
346,12202.361
347,7465.9473
348,5794.2173
349,5940.9497
350,8484.588
351,7156.578
352,6328.3184
353,5565.301
354,6472.676
355,10533.402
356,5036.1094
357,6236.4995
358,8043.995
359,8530.328
360,13813.446
361,5658.1196
362,15169.667
363,6944.916
364,5211.9185
365,3754.326
366,6341.4663
367,8101.311
368,6343.814
369,8062.2686
370,5830.0635
371,5114.578
372,6282.6157
373,4195.4624
374,6742.001
375,7409.365
376,7269.4946
377,8975.716
378,5387.529
379,9556.404
380,5842.394
381,6266.1396
382,6207.514
383,5508.4688
384,10057.44
385,5991.7925
386,5327.819
387,7376.562
388,9410.627
389,7793.711
390,6824.2183
391,8642.458
392,4281.5044
393,7910.399
394,6604.8857
395,8846.546
396,7114.314
397,6370.506
398,6057.7744
399,5452.8306
400,5127.2295
401,5933.175
402,7552.661
403,10153.524
404,10455.092
405,9671.841
406,8067.2993
407,6253.0347
408,5295.0146
409,11776.039
410,10384.442
411,7813.2485
412,8715.095
413,9176.104
414,6459.4897
415,5375.5327
416,7060.2686
417,7102.0356
418,6813.6367
419,6014.077
420,3621.3442
421,11803.194
422,5886.719
423,6923.401
424,4725.595
425,5987.119
426,6347.052
427,7758.37
428,5786.3965
429,4535.8647
430,4695.9653
431,4358.4087
432,2121.5596
433,6524.4326
434,19568.531
435,5914.438
436,5780.472
437,6851.0103
438,5099.6133
439,5501.679
440,5300.2397
441,4503.0493
442,7748.5493
443,6876.6997
444,4993.17
445,8270.575
446,6512.6753
447,5724.5654
448,8413.247
449,7393.961
450,9406.966
451,5881.825
452,7324.401
453,4700.4062
454,5075.669
455,13140.132
456,9248.178
457,6049.933
458,5910.677
459,6020.517
460,6641.5386
461,5319.689
462,10201.272
463,6152.1357
464,4947.1084
465,7711.8833
466,4870.4043
467,6954.634
468,6976.625
469,8340.874
470,7417.1074
471,4587.37
472,6044.834
473,6580.8574
474,8671.828
475,8424.175
476,6655.0645
477,5330.1064
478,6965.355
479,6102.3306
480,4784.6826
481,7438.0635
482,7473.927
483,6537.508
484,6118.2827
485,6806.4004
486,5569.246
487,6294.786
488,6827.487
489,7450.5176
490,5769.4937
491,9234.947
492,6003.749
493,5797.3906
494,11796.161
495,4294.7124
496,3645.6729
497,8435.802
498,8236.922
499,10697.029
500,5050.0835
501,3334.52
502,6387.8833
503,7637.315
504,6623.117
505,8306.261
506,2683.5042
507,6256.0234
508,6651.263
509,6059.3003
510,5076.25
511,6969.3022
512,8637.259
513,2881.6162
514,9987.401
515,7163.114
516,10320.244
517,3671.671
518,6153.368
519,4786.376
520,9033.895
521,7835.1294
522,5801.954
523,8670.083
524,6791.893
525,7011.374
526,4674.4463
527,4133.307
528,7603.8794
529,6328.6743
530,8563.032
531,7592.2627
532,5722.229
533,8415.55
534,6863.0244
535,6782.9336
536,7255.765
537,6459.1875
538,8486.895
539,9944.523
540,8029.6226
541,5307.029
542,7856.8315
543,4555.142
544,3202.061
545,6535.014
546,5405.086
547,8719.858
548,4954.5317
549,9673.814
550,6628.35
551,10766.868
552,5934.686
553,5874.716
554,6487.3984
555,8044.717
556,5443.513
557,8704.411
558,7397.608
559,9690.03
560,7187.0186
561,6925.7524
562,6738.2593
563,3463.1409
564,5220.8794
565,10603.507
566,9106.788
567,5899.6313
568,16184.818
569,6980.2925
570,5761.212
571,6225.932
572,8274.118
573,9635.582
574,7398.4263
575,7908.8374
576,7994.15
577,6814.956
578,6819.93
579,5925.6133
580,4974.4824
581,5651.081
582,4121.7275
583,5866.507
584,7616.96
585,15781.101
586,7001.4897
587,5514.6987
588,7779.919
589,4698.08
590,6395.358
591,5318.588
592,7944.4697
593,6035.063
594,6610.4824
595,11854.866
596,13151.466
597,7299.002
598,7751.957
599,3673.0232
600,5760.08
601,6063.2314
602,7487.5835
603,4959.7427
604,4618.5747
605,6092.7925
606,5713.5356
607,7143.3413
608,6868.257
609,3897.2942
610,7297.422
611,7815.0303
612,3069.338
613,4671.01
614,4526.4727
615,7846.9756
616,4566.6626
617,9738.209
618,4699.3213
619,4740.711
620,7463.256
621,6357.631
622,5171.711
623,6724.2246
624,7467.3643
625,9726.086
626,9411.435
627,6027.268
628,4954.669
629,6039.8545
630,5816.089
631,4699.5635
632,6218.217
633,6135.013
634,10552.94
635,7808.4434
636,7870.5947
637,7696.848
638,6078.0547
639,8795.008
640,5380.7754
641,12885.233
642,6069.0234
643,5567.7485
644,4514.8643
645,4745.3574
646,8337.391
647,12111.252
648,4541.7705
649,4391.3765
650,10609.01
651,7028.0186
652,5597.5205
653,7838.209
654,6281.711
655,5431.2
656,5084.1196
657,9497.234
658,6220.477
659,7302.393
660,6518.057
661,4074.8894
662,6707.953
663,5793.8745
664,4109.157
665,10021.074
666,10489.131
667,5367.7646
668,7083.4653
669,6799.8076
670,5988.4844
671,8714.33
672,5766.1816
673,8153.1074
674,4495.1226
675,5441.9917
676,6500.511
677,4175.8184
678,7807.3784
679,5977.852
680,6141.477
681,5108.766
682,5776.2886
683,6221.005
684,6839.4404
685,5387.128
686,6279.7397
687,6315.6973
688,8073.0103
689,8211.945
690,8832.551
691,9678.3
692,7091.9766
693,4338.1094
694,5638.7993
695,7561.051
696,5639.2725
697,9294.505
698,6476.7334
699,6480.3853
700,10420.597
701,6561.7095
702,4932.5483
703,12136.923
704,10880.298
705,5882.942
706,8417.549
707,8543.348
708,5253.896
709,5747.2217
710,7370.7036
711,5959.424
712,6157.396
713,7209.428
714,5244.423
715,6825.286
716,7512.5063
717,6548.6416
718,8843.914
719,6011.4507
720,6588.5767
721,10768.019
722,7638.109
723,6114.0415
724,7734.38
725,6779.99
726,6497.641
727,9876.75
728,5410.7446
729,5738.8784
730,6384.089
731,7007.035
732,6408.9814
733,531.27014
734,5215.718
735,9045.827
736,7176.9146
737,5747.0845
738,7787.3354
739,6693.254
740,5080.983
741,5762.5747
742,4400.3203
743,6881.1025
744,6464.6177
745,6089.957
746,10033.0
747,8921.97
748,5269.972
749,9010.531
750,4792.53
751,4669.2905
752,7872.404
753,9180.48
754,9147.119
755,7209.2563
756,5259.1255
757,7305.326
758,10060.559
759,6252.987
760,8055.873
761,5001.6978
762,4903.847
763,5840.004
764,5475.456
765,6026.2104
766,5799.2983
767,5124.3447
768,4354.17
769,6260.936
770,7401.4683
771,5867.251
772,6062.023
773,6831.4536
774,5337.3613
775,7384.4463
776,8537.157
777,8134.512
778,5647.5083
779,4388.512
780,16977.873
781,7181.194
782,5870.4976
783,10060.693
784,9237.757
785,7773.473
786,6256.053
787,6624.634
788,9217.444
789,7762.212
790,5711.171
791,4634.5063
792,5275.545
793,6501.125
794,6906.457
795,8635.01
796,8290.645
797,5498.9194
798,4737.2754
799,6093.914
800,10120.874
801,4877.9966
802,9138.12
803,5742.197
804,8247.589
805,5656.377
806,7995.98
807,9440.608
808,6069.927
809,4614.981
810,6605.333
811,7455.6714
812,8381.002
813,7956.094
814,7492.97
815,5911.4375
816,4409.9766
817,9563.636
818,4547.8047
819,10793.034
820,5844.6626
821,5043.19
822,7779.7188
823,6436.9604
824,7919.2393
825,9438.502
826,5056.1616
827,4968.578
828,6898.0103
829,9348.167
830,8185.155
831,6030.989
832,6641.4814
833,6937.8315
834,6696.2295
835,5666.783
836,8902.215
837,8953.92
838,10295.233
839,4915.691
840,5836.7686
841,9113.366
842,9399.298
843,6636.5234
844,9437.629
845,6361.331
846,7023.2407
847,6210.1436
848,6262.017
849,6052.7266
850,7006.4067
851,5457.493
852,5482.37
853,8418.456
854,7417.405
855,20356.227
856,6809.9136
857,4688.562
858,9284.794
859,9091.566
860,6330.7393
861,7002.799
862,5605.984
863,8983.86
864,6858.4375
865,5369.209
866,5472.161
867,7754.1167
868,8796.148
869,7311.265
870,6419.6084
871,5954.2363
872,4726.641
873,6560.783
874,11920.398
875,10493.703
876,10856.519
877,7854.6885
878,5359.5176
879,6319.548
880,4560.7944
881,7597.1885
882,10100.912
883,9215.599
884,7465.114
885,6624.937
886,4502.8906
887,5997.024
888,11146.013
889,6926.1157
890,5114.949
891,5974.6714
892,8822.851
893,4545.7837
894,7242.4897
895,4859.04
896,7634.7075
897,7058.3833
898,5454.0166
899,7619.634
900,5741.8135
901,4812.3057
902,6811.2065
903,6116.2227
904,10484.56
905,5593.224
906,8995.05
907,9543.58
908,9589.979
909,6542.8477
910,9740.596
911,5359.896
912,5111.3887
913,6501.5527
914,5772.4717
915,9237.827
916,7825.398
917,5795.837
918,7250.2515
919,6312.5176
920,9977.319
921,4188.6685
922,13836.982
923,4614.211
924,6278.123
925,8410.134
926,5535.13
927,5784.377
928,6737.276
929,7442.3213
930,6544.87
931,6433.9956
932,7048.857
933,7456.5605
934,5587.7476
935,5155.0347
936,6974.0635
937,10379.739
938,7013.1665
939,4303.1846
940,6389.7056
941,5769.2627
942,7183.551
943,7080.669
944,4402.781
945,8724.151
946,6129.48
947,6699.277
948,7132.72
949,4795.9414
950,5733.172
951,6059.849
952,9012.68
953,8442.845
954,4542.017
955,5028.242
956,6557.061
957,5935.9087
958,5586.415
959,7382.8335
960,7063.5557
961,7404.7446
962,5708.872
963,4888.0527
964,7200.103
965,9048.2
966,7036.2417
967,8639.952
968,8238.862
969,6772.3315
970,9903.3125
971,6263.714
972,9113.062
973,9356.445
974,6553.0405
975,10197.216
976,7821.122
977,7965.7603
978,6252.5337
979,7254.2983
980,7622.0547
981,6931.2637
982,4382.371
983,5385.335
984,8486.481
985,5917.463
986,6306.6133
987,9372.343
988,6831.363
989,6280.6743
990,5679.424
991,5787.523
992,7690.31
993,7477.0854
994,7608.588
995,5319.2627
996,5535.6157
997,6734.0254
998,3992.4236
999,6378.173
1000,4910.002
1001,9358.471
1002,6376.0864
1003,7755.433
1004,7503.419
1005,5928.3154
1006,5508.2217
1007,11435.676
1008,7740.719
1009,7041.331
1010,7537.714
1011,5734.129
1012,6109.226
1013,5898.714
1014,5131.7505
1015,12872.926
1016,6075.4004
1017,3979.9932
1018,5209.5723
1019,8297.772
1020,8237.73
1021,5942.565
1022,7259.9536
1023,4300.5747
1024,5067.276
1025,3700.5818
1026,5661.802
1027,5770.1323
1028,6735.085
1029,7607.5215
1030,7921.3013
1031,8544.978
1032,10781.501
1033,7543.6904
1034,4616.421
1035,9806.397
1036,11923.525
1037,6340.6016
1038,7237.7183
1039,5463.54
1040,6804.3364
1041,4855.885
1042,7631.664
1043,5937.211
1044,9667.257
1045,7031.311
1046,8370.329
1047,8212.485
1048,5688.8955
1049,8337.199
1050,20698.035
1051,10889.963
1052,8406.517
1053,4309.3667
1054,6442.2427
1055,9679.463
1056,5031.178
1057,12694.855
1058,13157.3
1059,4565.913
1060,5596.298
1061,7780.223
1062,5387.9297
1063,8912.971
1064,8290.328
1065,7896.6343
1066,4574.9116
1067,7143.0483
1068,6868.8857
1069,7526.3486
1070,11706.174
1071,6293.6455
1072,5919.0435
1073,6221.598
1074,5482.307
1075,5027.5947
1076,6068.097
1077,5969.2144
1078,6271.4194
1079,7737.28
1080,6082.544
1081,6332.2007
1082,7150.7515
1083,7099.7603
1084,8662.033
1085,6962.7046
1086,7978.869
1087,5890.713
1088,5798.7563
1089,7875.4453
1090,7572.8804
1091,5978.645
1092,4556.9067
1093,9088.497
1094,7206.1147
1095,9908.858
1096,7396.6904
1097,1284.138
1098,5474.077
1099,3329.9868
1100,9672.81
1101,6319.753
1102,6682.2183
1103,14341.083
1104,6365.0396
1105,6377.5337
1106,5149.702
1107,4890.683
1108,7319.1143
1109,4384.0938
1110,6185.6045
1111,11225.0
1112,5873.365
1113,17096.652
1114,10387.87
1115,4865.4033
1116,7108.094
1117,6685.527
1118,7057.8047
1119,5950.534
1120,10597.107
1121,6922.1597
1122,7475.873
1123,7103.6753
1124,7267.81
1125,6016.734
1126,11011.136
1127,6279.8
1128,5432.247
1129,6993.3477
1130,6238.326
1131,5498.5684
1132,9277.668
1133,5927.433
1134,10069.41
1135,6321.555
1136,10124.446
1137,5291.834
1138,5024.368
1139,6408.657
1140,9700.026
1141,6849.873
1142,7305.5977
1143,6805.18
1144,9028.321
1145,5429.4185
1146,8051.894
1147,7248.8755
1148,3979.7275
1149,12988.023
1150,18209.045
1151,7960.58
1152,6675.892
1153,9477.986
1154,11604.959
1155,11572.596
1156,5622.118
1157,8201.042
1158,6022.2686
1159,8493.883
1160,4882.3584
1161,7729.196
1162,5179.951
1163,6140.2354
1164,8048.17
1165,6678.204
1166,6000.383
1167,7258.105
1168,3644.3481
1169,4429.2007
1170,6119.339
1171,6742.438
1172,9354.545
1173,8398.11
1174,8530.426
1175,6269.685
1176,6315.4385
1177,10637.887
1178,7755.2334
1179,6366.8975
1180,6804.187
1181,7268.864
1182,4730.2446
1183,6399.44
1184,3300.3604
1185,5568.9756
1186,9314.721
1187,4410.1704
1188,7103.221
1189,8885.894
1190,9605.952
1191,10981.769
1192,6423.3447
1193,8664.3545
1194,3319.2766
1195,5216.131
1196,6464.9385
1197,4069.0552
1198,8212.752
1199,5394.0024
1200,4878.313
1201,8677.43
1202,10926.095
1203,6966.8433
1204,5426.302
1205,5686.281
1206,9774.732
1207,7395.1597
1208,6239.8076
1209,5406.7207
1210,6930.014
1211,10533.623
1212,5317.7
1213,6748.679
1214,8450.401
1215,8964.893
1216,13891.223
1217,5806.184
1218,15533.532
1219,6771.001
1220,5412.051
1221,3654.9668
1222,6408.657
1223,7910.648
1224,6269.685
1225,7618.733
1226,5742.35
1227,5162.8833
1228,5835.243
1229,4297.265
1230,6732.0215
1231,7522.0713
1232,7087.622
1233,8833.797
1234,5307.044
1235,9505.743
1236,5948.0317
1237,6595.103
1238,6171.378
1239,6213.6455
1240,9979.698
1241,6211.518
1242,5378.651
1243,7201.4834
1244,8811.893
1245,7650.7593
1246,6507.298
1247,8678.349
1248,2969.4268
1249,7681.5938
1250,6506.0815
1251,8690.467
1252,5303.8506
1253,6264.7476
1254,5992.061
1255,5390.7
1256,5045.423
1257,5644.6597
1258,6895.9775
1259,9627.269
1260,10684.8545
1261,11431.718
1262,7779.5405
1263,5826.8003
1264,5331.4233
1265,11922.411
1266,10226.338
1267,7730.648
1268,8895.6455
1269,9044.335
1270,6413.3535
1271,5434.325
1272,6932.507
1273,7115.081
1274,7066.5273
1275,5720.821
1276,3793.103
1277,11544.044
1278,5790.0625
1279,6968.4316
1280,4755.562
1281,5571.9985
1282,6469.5215
1283,7723.079
1284,5647.9126
1285,4769.645
1286,4785.3306
1287,4583.5034
1288,2090.4866
1289,6730.654
1290,20913.428
1291,5678.135
1292,5669.497
1293,7012.972
1294,5105.0786
1295,5417.071
1296,5253.791
1297,4676.4087
1298,7316.8877
1299,6644.485
1300,4801.576
1301,8707.898
1302,6357.473
1303,5757.905
1304,8468.992
1305,7607.986
1306,9517.773
1307,5924.172
1308,7388.1943
1309,4875.2476
1310,5262.9897
1311,13487.323
1312,9136.368
1313,5635.992
1314,5720.477
1315,5650.65
1316,6381.1724
1317,4737.045
1318,8622.327
1319,6382.67
1320,4929.0864
1321,7085.466
1322,4821.9595
1323,7063.596
1324,6866.613
1325,8408.481
1326,7041.801
1327,4748.3276
1328,5949.899
1329,6048.277
1330,9238.365
1331,8280.727
1332,6545.195
1333,5326.828
1334,6874.7783
1335,4851.7686
1336,3452.8486
1337,7228.6045
1338,7437.2476
1339,6265.2554
1340,6338.213
1341,6742.02
1342,5484.3105
1343,6343.4146
1344,6810.4204
1345,7146.34
1346,6052.686
1347,8795.317
1348,6057.4395
1349,5887.584
1350,11835.536
1351,4117.9746
1352,3885.1301
1353,8601.686
1354,7388.9976
1355,10767.638
1356,5093.76
1357,3273.988
1358,6222.946
1359,7902.7974
1360,6628.4067
1361,8133.3564
1362,2714.1265
1363,6435.702
1364,6415.9233
1365,6231.297
1366,4963.941
1367,7289.2407
1368,9221.823
1369,2869.2307
1370,9790.155
1371,7091.26
1372,10497.468
1373,3565.1409
1374,4165.6733
1375,4851.6807
1376,8691.917
1377,7531.9214
1378,4700.6035
1379,8937.513
1380,7250.072
1381,6885.2383
1382,4774.5747
1383,4019.4094
1384,7444.359
1385,6387.4263
1386,8771.316
1387,7548.448
1388,5927.371
1389,7983.9546
1390,7056.3975
1391,6859.0063
1392,7078.3057
1393,6212.3774
1394,8623.618
1395,10124.397
1396,8642.937
1397,5176.2666
1398,7792.2544
1399,4420.0967
1400,3185.8545
1401,6269.661
1402,5348.6294
1403,9013.6
1404,4756.5464
1405,9087.171
1406,6621.292
1407,11230.505
1408,5829.2354
1409,5996.12
1410,6466.4307
1411,6961.9277
1412,5013.5054
1413,8424.4
1414,7218.132
1415,10060.482
1416,7154.012
1417,6945.6514
1418,6213.444
1419,3578.0605
1420,4995.747
1421,11097.727
1422,9136.15
