Id,Sales
1,7224.942688250218
2,7773.193863240335
3,7628.327812799231
4,7084.352220074577
5,7507.54834841712
6,6897.421636458309
7,7303.134819711649
8,7287.318777392804
9,6684.946460088063
10,6536.356265762423
11,7303.485253334638
12,7477.658514754525
13,7296.484108492888
14,6466.688151318459
15,7196.954079082842
16,6346.4326818400505
17,7081.560446333092
18,7312.300150811732
19,7246.64683022262
20,8023.439374956005
21,7468.843617277431
22,7831.604549517061
23,7484.659659596276
24,6410.658270364353
25,7986.519548835003
26,7261.969086549316
27,6824.335231729889
28,7126.76886402305
29,7085.080582999123
30,7372.854640990573
31,7052.914064241837
32,8060.675438414648
33,6678.074697828195
34,7144.347045172572
35,6487.5775698828975
36,8136.1831200290135
37,6904.447828273932
38,7463.329674193366
39,6922.874637892201
40,7408.1599369692785
41,7529.495476810578
42,7555.776426911631
43,6892.372168489607
44,7224.258579606584
45,7531.312366524331
46,7035.846329559095
47,7277.739730668178
48,8114.443821887061
49,6701.040356894255
50,8527.905470200143
51,8246.237252508527
52,7252.7583572492495
53,7443.09809461097
54,8043.273306810777
55,6533.7143502689705
56,7947.073390778851
57,7401.950765268002
58,7585.030097026843
59,7870.869588005746
60,6887.140654738047
61,6969.0169616420535
62,7146.94048332651
63,6429.186456261806
64,8273.36606647366
65,6969.0169616420535
66,7591.8227557037235
67,6456.246632409982
68,6456.604171048472
69,7429.368480054669
70,6701.863479612922
71,7344.457740605124
72,7734.299712989372
73,7447.513631874522
74,8804.197893736064
75,7215.870911853054
76,7225.218244152253
77,7241.143806595968
78,7778.651958104574
79,7019.930212497917
80,7261.004839141831
81,7484.659659596276
82,7493.474557073369
83,7628.327812799231
84,7246.153044230471
85,7192.284665181817
86,7707.567604308891
87,6820.9644151178845
88,7098.584197728565
89,7484.659659596276
90,7507.54834841712
91,6936.038269609125
92,7628.327812799231
93,7192.284665181817
94,6930.234941020441
95,6607.56594145971
96,7015.806065247137
97,6735.250022537353
98,6607.56594145971
99,7519.541524381834
100,7231.978475495885
101,6777.897196949437
102,7250.431331996609
103,6885.949224147722
104,6773.6697284808315
105,7046.61508833829
106,7206.232952829424
107,7244.411769246106
108,7166.976465653757
109,7456.3285293516155
110,7327.106383931081
111,7046.96552196128
112,7468.843617277431
113,6773.831915794793
114,7707.567604308891
115,7290.815213809584
116,7764.1100876571245
117,7447.513631874522
118,6721.076339221502
119,7493.474557073369
120,7367.898765576758
121,7223.797323381692
122,7428.173265762928
123,7493.474557073369
124,7317.829754730181
125,6594.561412395468
126,6682.494445964063
127,8427.45032529203
128,7216.446725562566
129,6849.088028150694
130,6845.226225035063
131,7181.150148969608
132,7595.114679145411
133,6770.546599130311
134,7181.382945454334
135,7142.8010521968945
136,7994.998285650492
137,7223.797323381692
138,6790.990272180936
139,7240.950551647965
140,7185.215430124253
141,7402.23305223433
142,6810.353435150901
143,7456.3285293516155
144,6587.977299926176
145,7386.964622040417
146,6370.601397488853
147,6486.746415018891
148,6754.353850074784
149,7135.291074259202
150,7580.5906446914805
151,10025.009921425728
152,7386.964622040417
153,7177.890353861745
154,7119.329228880554
155,7063.6666326716495
156,7418.049094553175
157,6583.595272166865
158,7411.933163489532
159,7348.967909985516
160,7035.746254816761
161,6534.610505158447
162,7472.14457167046
163,7036.030292692883
164,6934.24946373871
165,7571.656558706645
166,7271.502304303861
167,7188.267390388787
168,7215.698456907552
169,7072.852544282367
170,7078.013479061494
171,7434.6009149546535
172,6993.59615137469
173,7314.900860288013
174,7149.685497131348
175,7336.444608964095
176,9047.348139186279
177,7455.930900357563
178,7265.931925066893
179,7412.550032210155
180,7443.179455754757
181,6779.23814236671
182,7368.092653994038
183,7868.829160100338
184,7993.816275353319
185,6797.376362573525
186,7243.083581332412
187,6649.023591793217
188,7970.703506516158
189,7243.27648900578
190,8668.736232337655
191,7715.770959987635
192,7480.822325450122
193,6835.85028073457
194,10914.505831403161
195,9475.54301510745
196,8325.009466910566
197,6442.587994784979
198,7198.275315432707
199,8752.822317268101
200,6564.690725628095
201,10314.404002722358
202,8594.502964556083
203,6880.556341817177
204,6584.983303746492
205,7296.128325732274
206,7352.960443021341
207,9776.67827156047
208,7734.266823798439
209,7521.09687835833
210,6994.754189174132
211,7080.684457481501
212,7261.480113924348
213,7536.912920677175
214,7031.133134941014
215,7176.66752315867
216,7354.886551736782
217,6595.676307878391
218,6592.190814299241
219,7188.262389831929
220,6625.22412513198
221,6750.085503074134
222,7241.250762889945
223,7202.668869632505
224,7188.262389831929
225,7691.674290102527
226,6601.048711675117
227,7188.262389831929
228,7228.804147213748
229,7601.204179570588
230,8390.929504530188
231,7528.660212887331
232,7187.4259678552025
233,7750.332231727064
234,7528.96911316723
235,6900.469963589069
236,6601.048711675117
237,6686.7449089640495
238,6843.275296968483
239,6802.909141174131
240,8106.808410609889
241,7244.281492611831
242,6745.39299312156
243,7605.512863482017
244,7244.281492611831
245,6836.909536773588
246,7447.728946014981
247,10713.83410708268
248,7007.040917426945
249,7748.618590256111
250,6981.992337888926
251,7231.348533242891
252,6689.471653175411
253,6969.556814100897
254,6856.27593594186
255,7510.715021445231
256,6966.563079754708
257,9839.549385797924
258,8774.67828862236
259,6731.5389007575695
260,7261.052488991737
261,7004.532757618378
262,7497.625723337748
263,7974.226347941322
264,7202.289658982194
265,7105.664189811914
266,8185.297772118946
267,8143.370367502831
268,7511.846357673322
269,7344.4955748674865
270,7423.142549365531
271,6843.275296968483
272,6820.019531488809
273,6973.507946268837
274,7001.233656640707
275,7937.6980425716965
276,7623.711871334969
277,7279.293092608858
278,7311.854405788665
279,7462.92974784728
280,10116.438718279283
281,6695.282382999736
282,6744.543569076242
283,7515.79543147081
284,7267.549946870428
285,7623.2804640900695
286,6838.157751695623
287,6780.349362277467
288,6771.315286273617
289,7311.998186015963
290,8697.615970986199
291,7591.220893991005
292,7327.793137541995
293,6722.137463302398
294,10561.032580944173
295,7364.842778846681
296,7190.594333662269
297,7649.394436960321
298,7274.804764483979
299,7591.220893991005
300,6982.4620079675215
301,7274.804764483979
302,7515.79543147081
303,7369.960324119541
304,7311.854405788665
305,8575.198950673592
306,7171.781983492956
307,6820.019531488809
308,7489.428184247967
309,6987.376000530897
310,6709.364537392616
311,7026.373629892368
312,6799.575858438184
313,6685.319425152172
314,6994.374569553786
315,7971.1390023207105
316,7505.096934424826
317,7230.027677642196
318,8308.694284658643
319,6973.507946268837
320,7515.79543147081
321,7689.569092621359
322,6839.119178854378
323,6662.398368107454
324,7990.239990117529
325,7109.882196115218
326,7538.355210367475
327,7197.527506159417
328,7884.832358948166
329,7770.557685010897
330,9021.767603068673
331,6972.575010227406
332,7549.930368134457
333,7494.465446067901
334,7462.92974784728
335,7643.286219151708
336,7726.0741497168665
337,6643.855826913051
338,7358.920107124116
339,6838.157751695623
340,7313.386657741418
341,6637.726342107306
342,7941.360521725031
343,6779.846157391018
344,8096.358145465814
345,7591.220893991005
346,8781.362470505479
347,6682.43772017049
348,6785.169378637607
349,7349.696065922375
350,7715.375652670882
351,7515.79543147081
352,8976.71972351381
353,6974.310982821862
354,7313.386657741418
355,8131.523578262237
356,7028.349405089237
357,7289.2112442845555
358,7515.79543147081
359,7591.220893991005
360,7889.376133413722
361,7490.04990880435
362,10521.556559514976
363,6801.108110390937
364,7490.04990880435
365,7941.84670510316
366,8517.711195988437
367,6775.735861224586
368,6947.762423602377
369,7569.890908588096
370,7183.502273222371
371,6688.804918731322
372,7014.317131460213
373,7675.742693271518
374,6804.351702526143
375,7183.502273222371
376,6725.854560036008
377,7197.527506159417
378,6801.108110390937
379,8011.00148449832
380,6520.820832795604
381,7061.682470898739
382,7069.777220345457
383,8063.86716812185
384,7961.043892781246
385,8059.112393698979
386,6742.8675601925925
387,6960.0293500322105
388,7372.186722773523
389,7243.895731904256
390,6799.575858438184
391,7580.522396945021
392,7230.561348378099
393,7118.890052195519
394,7198.565935747286
395,7358.523590435789
396,7342.4949401408985
397,7715.375652670882
398,7496.849485294702
399,7257.147838599266
400,7019.876172013676
401,7831.721240222437
402,7261.820867531029
403,7718.5842977875045
404,7515.79543147081
405,9374.255864046485
406,7494.465446067901
407,7559.192411542112
408,7538.355210367475
409,8159.782267741436
410,7538.355210367475
411,6722.369066456858
412,7311.854405788665
413,7052.707691015595
414,6673.199278706975
415,7395.969748428802
416,6777.312540138864
417,6994.374569553786
418,8051.1123059514985
419,6820.019531488809
420,7455.940446778205
421,6846.740748793812
422,7325.818497028684
423,7515.79543147081
424,7429.731899432613
425,8894.540006500873
426,7478.038919095422
427,7242.27133706695
428,7266.446750523813
429,8085.6461674552065
430,6572.399406154744
431,7482.011596546403
432,7010.28591345987
433,7167.741485944728
434,9647.244057932965
435,6773.916422505656
436,6941.074127815338
437,8936.273663388714
438,6506.3947443948055
439,6517.43373966005
440,6941.074127815338
441,7745.0189215106875
442,6434.52955943885
443,7256.335037270499
444,6504.429210595808
445,7175.376689590117
446,6489.783109298393
447,7096.516338954455
448,7175.376689590117
449,7260.313106928406
450,8989.037404427087
451,7169.285773676642
452,7947.2433110543525
453,6549.753807647797
454,7997.512372150661
455,10195.503502554373
456,7380.882688526889
457,7460.894896900585
458,6689.066629643053
459,6989.619746550942
460,7250.200421552082
461,7122.388316532101
462,7692.50360054955
463,8167.314791517233
464,6593.545732093775
465,9047.589856665298
466,6784.341753488474
467,6612.554119828546
468,6620.253302446257
469,7256.384220336047
470,6665.542492886562
471,7217.304569771759
472,6471.24056810399
473,7286.617315596538
474,7437.883736824852
475,7312.541868290752
476,7466.40883998465
477,6654.791863119037
478,6738.779525234959
479,6927.266879899771
480,6523.950362775646
481,6745.003184164605
482,7557.650344823689
483,6654.791863119037
484,7456.479359637034
485,7541.834302504844
486,6909.318478874263
487,7082.6482846923955
488,7240.430901067583
489,6783.585077422044
490,6721.163186951007
491,7293.282735990026
492,7293.419274125599
493,7254.83738086816
494,7466.40883998465
495,6931.86748032775
496,7136.307627911421
497,7952.359448588259
498,6783.585077422044
499,8686.758165986834
500,7637.188614381463
501,7557.650344823689
502,6633.918009297946
503,7882.959420868249
504,7413.065969699978
505,6997.5974127404
506,6664.031410454997
507,8478.982231123773
508,7146.237108259037
509,7332.389837992835
510,6550.263969111872
511,7520.106688107882
512,7384.516942057124
513,7557.650344823689
514,8440.123551825285
515,7224.612077560608
516,7482.224882303494
517,7183.8561855244025
518,6671.281885762429
519,7280.041696807973
520,7580.8323621705
521,6730.5967043640285
522,6724.216536157018
523,8013.780913946816
524,6910.980996245679
525,6769.178597621468
526,7599.804545930198
527,6734.46198618627
528,7224.698819092192
529,6743.181575313237
530,7466.40883998465
531,7293.419274125599
532,8065.285895589835
533,7250.357600227068
534,8104.431956033358
535,6664.031410454997
536,6985.9583463314475
537,6770.652882073655
538,8250.18540025109
539,6783.585077422044
540,7919.493622371967
541,7041.038553261886
542,6688.240065233904
543,6745.003184164605
544,8098.151721806126
545,6765.44685721523
546,6906.861185664816
547,7557.650344823689
548,6667.796392183279
549,7777.148565948858
550,6745.003184164605
551,8604.716142865156
552,7031.727516222734
553,6769.178597621468
