Id,Sales
1,6786.169
2,7238.6777
3,8587.226
4,6933.7036
5,7350.47
6,6814.0005
7,7193.554
8,7428.5273
9,6445.2666
10,6559.2563
11,7281.1807
12,7437.0063
13,7510.4575
14,6116.818
15,6986.1606
16,6496.4883
17,7015.1196
18,7513.2734
19,6864.766
20,7962.1143
21,7253.4404
22,7266.625
23,7303.2915
24,6537.876
25,7695.916
26,7084.709
27,6395.4614
28,6786.169
29,6708.958
30,7271.9634
31,6729.627
32,8395.459
33,6708.0366
34,7154.7354
35,6292.271
36,8371.958
37,6673.384
38,7336.042
39,6956.3916
40,7745.948
41,7338.575
42,7099.923
43,6658.8174
44,7213.3765
45,7417.44
46,6865.663
47,7227.9014
48,8809.095
49,6708.0366
50,7653.248
51,8659.885
52,7130.7886
53,7222.2915
54,7266.1953
55,6521.4897
56,7444.8843
57,7225.5024
58,7746.6133
59,8076.253
60,6264.4365
61,6886.572
62,7074.438
63,6206.3657
64,7748.8154
65,6953.705
66,7769.9673
67,6343.9043
68,6192.83
69,7269.0166
70,6755.5767
71,7196.32
72,7357.962
73,7275.53
74,7824.256
75,6860.9434
76,6981.5244
77,7082.0537
78,7215.5923
79,7277.5215
80,6907.0103
81,7190.872
82,7388.969
83,6662.3433
84,7262.578
85,6868.08
86,7837.5137
87,6346.87
88,6844.2046
89,7344.3594
90,7366.5356
91,6956.9556
92,8038.7954
93,6868.08
94,6978.142
95,6353.612
96,7017.295
97,6779.492
98,6546.743
99,7107.186
100,7004.7964
101,6733.5884
102,7026.497
103,6570.177
104,6784.428
105,7082.466
106,6990.5195
107,6868.08
108,6990.413
109,7564.1094
110,6909.376
111,6975.301
112,7275.53
113,6698.6567
114,7320.9575
115,7021.64
116,7532.345
117,7399.873
118,6844.6353
119,7372.855
120,7446.546
121,7217.1064
122,7336.042
123,7372.855
124,7436.4033
125,6649.075
126,6522.7773
127,8296.435
128,6972.0815
129,6430.4863
130,6647.604
131,6953.705
132,7257.4404
133,6693.7007
134,7149.7554
135,6854.5723
136,7719.839
137,7024.2056
138,7042.0225
139,6947.7583
140,6972.0815
141,7275.53
142,5509.0625
143,7252.465
144,6408.1685
145,7269.5713
146,6120.197
147,6412.228
148,6346.87
149,6973.3584
150,7507.8506
151,9656.742
152,7346.966
153,6972.627
154,6995.729
155,6798.303
156,7228.5356
157,6228.106
158,6914.802
159,6972.0815
160,7094.717
161,6289.001
162,6992.047
163,6877.8213
164,6681.4473
165,7489.3833
166,7424.15
167,7055.792
168,6828.946
169,6958.92
170,6868.08
171,7072.623
172,7063.8994
173,6973.3584
174,6932.593
175,7330.817
176,7898.374
177,7458.993
178,7246.6772
179,6932.593
180,7149.7554
181,6852.1143
182,6764.675
183,6968.478
184,7459.178
185,6699.1426
186,6721.954
187,6630.0195
188,7590.822
189,7217.1064
190,8316.899
191,8037.0317
192,7345.536
193,6603.128
194,9842.642
195,8834.8
196,8133.7983
197,5790.6646
198,7209.373
199,7963.58
200,5785.519
201,13330.562
202,11449.547
203,6894.498
204,6292.097
205,7241.965
206,7085.04
207,8870.245
208,7415.2827
209,7437.0063
210,8116.06
211,6741.802
212,7243.9614
213,7388.969
214,7042.4526
215,7103.5264
216,7228.5356
217,6256.459
218,6063.833
219,6953.705
220,6277.5303
221,6371.5327
222,7101.9614
223,7020.307
224,6928.045
225,7438.6025
226,6228.106
227,6922.107
228,7230.7905
229,7714.51
230,8823.574
231,7581.3574
232,6888.5293
233,7642.467
234,7049.24
235,6714.989
236,6228.106
237,6545.738
238,6927.866
239,6676.077
240,7558.96
241,7261.103
242,6429.045
243,7467.3286
244,7101.9614
245,6998.3853
246,7428.329
247,9935.129
248,7093.7764
249,7747.182
250,7048.1846
251,6928.045
252,6382.682
253,6410.4795
254,6541.0693
255,7388.969
256,6913.483
257,15288.798
258,8013.8154
259,6241.8613
260,7448.89
261,7236.8276
262,7437.0063
263,7892.786
264,6766.2817
265,6563.637
266,7872.712
267,8218.189
268,7437.0063
269,7367.105
270,7392.6987
271,6927.866
272,6796.3647
273,7063.8994
274,8069.254
275,7216.2393
276,7582.37
277,7040.841
278,6928.045
279,7275.53
280,8358.347
281,6696.408
282,6827.7407
283,7344.3594
284,7205.743
285,7526.88
286,6788.1045
287,6288.833
288,6360.7427
289,7148.596
290,9120.4
291,7509.4043
292,7168.3833
293,7046.5645
294,8784.964
295,7101.9614
296,7114.7144
297,7531.045
298,6932.593
299,7388.969
300,6818.4473
301,6932.593
302,7212.771
303,7168.3833
304,6919.605
305,8507.131
306,6870.655
307,6880.026
308,7154.872
309,6990.6465
310,6545.738
311,6913.483
312,6760.695
313,6554.61
314,6884.687
315,8247.833
316,7169.156
317,7138.0493
318,7809.628
319,6960.6196
320,7212.771
321,7651.3794
322,6526.5176
323,6545.738
324,8121.403
325,7086.6216
326,7328.272
327,6976.292
328,7172.603
329,7438.4395
330,9262.857
331,6737.726
332,7470.613
333,7212.771
334,7169.156
335,7005.204
336,7325.8193
337,6125.0615
338,6469.5156
339,6860.374
340,7044.9585
341,6477.796
342,7659.1484
343,6492.7656
344,7586.0156
345,7372.855
346,9274.951
347,6324.776
348,6742.8755
349,7607.2817
350,8492.49
351,7228.5356
352,8453.448
353,6848.7427
354,7044.9585
355,8203.412
356,7077.5024
357,6943.2866
358,7212.771
359,7372.855
360,8296.363
361,7290.6177
362,8585.489
363,6745.693
364,7175.641
365,7760.672
366,7889.753
367,6271.605
368,6909.6855
369,7388.969
370,6960.6196
371,6472.9844
372,7102.395
373,7651.3794
374,6369.862
375,7033.4507
376,6677.8154
377,7134.0537
378,6816.2754
379,7408.5103
380,6123.8584
381,6824.9995
382,6996.3765
383,7376.4
384,8296.253
385,7649.1978
386,6732.4453
387,6911.8276
388,7600.443
389,7289.8877
390,6760.695
391,7404.9497
392,6907.0103
393,7915.6294
394,7034.7656
395,7383.735
396,7396.754
397,7264.019
398,7394.017
399,6932.5596
400,7093.932
401,7124.33
402,7733.775
403,8687.251
404,7396.444
405,9955.514
406,8100.902
407,7723.293
408,7447.6187
409,7585.249
410,7593.5156
411,6781.614
412,6868.6304
413,7341.565
414,6761.4106
415,6593.3545
416,6449.1777
417,7074.6743
418,7602.516
419,7196.0454
420,6558.293
421,6888.3257
422,7492.477
423,7002.6455
424,7167.399
425,8447.033
426,7339.1284
427,7242.9043
428,6961.7085
429,7126.063
430,6640.3413
431,7182.5503
432,6490.264
433,7251.455
434,11266.283
435,6423.369
436,6917.9814
437,8441.612
438,6309.116
439,6619.1514
440,6844.322
441,7433.7583
442,6259.055
443,7344.4785
444,6533.1445
445,7304.713
446,6555.4785
447,7363.0938
448,7908.973
449,8632.333
450,8659.637
451,7064.351
452,7818.974
453,6508.496
454,7814.613
455,9437.034
456,7282.8613
457,7330.607
458,6191.678
459,6716.821
460,7271.9707
461,6907.814
462,7927.0454
463,8084.939
464,6541.8433
465,7805.5396
466,7031.854
467,6561.4214
468,6681.957
469,7288.0522
470,6773.9463
471,6878.615
472,6170.7305
473,7294.4434
474,6953.97
475,7405.931
476,7223.015
477,6551.1533
478,6400.636
479,6734.269
480,6467.2266
481,6752.3623
482,7367.393
483,6383.5103
484,7154.6875
485,7360.9097
486,6606.3223
487,7031.9614
488,6922.912
489,6773.9463
490,6359.517
491,7297.6724
492,7081.2227
493,6926.0693
494,7223.015
495,6436.623
496,6871.33
497,7996.117
498,6764.952
499,8181.0337
500,6993.1475
501,7510.2783
502,6275.794
503,7762.982
504,7424.5605
505,6991.1
506,6366.891
507,7516.083
508,7052.1455
509,7078.1772
510,5903.5376
511,7414.632
512,6957.6724
513,7351.3257
514,8255.325
515,7158.442
516,7322.913
517,7233.0806
518,6669.986
519,7322.2075
520,7716.9604
521,6461.9424
522,6792.0293
523,9630.28
524,7038.45
525,6796.8706
526,7761.4346
527,6159.0522
528,6902.295
529,6718.0186
530,7223.015
531,6560.852
532,7818.974
533,7211.2095
534,7748.0024
535,6544.19
536,6896.0435
537,6475.8374
538,7664.1177
539,6887.386
540,7892.5605
541,6719.153
542,6651.7646
543,6666.659
544,7866.7144
545,6900.103
546,6768.612
547,7351.3257
548,6504.077
549,7245.696
550,6666.659
551,8669.538
552,6899.063
553,6676.045
554,7478.4404
555,7053.592
556,7158.442
557,7802.9414
558,7380.313
559,7818.974
560,6817.3223
561,7223.015
562,7285.5083
563,6886.841
564,6896.5435
565,7154.6875
566,6806.647
567,8423.291
568,12455.53
569,7828.302
570,7184.092
571,7835.241
572,7191.709
573,7145.8833
574,7288.0522
575,7223.015
