Id,Sales
1,6043.7523624069
2,8112.831051448237
3,8844.904060946483
4,6190.131001672028
5,7044.599344365641
6,5943.522793919866
7,7141.810752161448
8,7792.725577484236
9,5638.897523349046
10,6069.7935765795755
11,7130.423114738102
12,7400.094893312108
13,7449.82735913708
14,6275.061520849396
15,6374.824615680042
16,5562.080318611401
17,7327.802667348687
18,8429.755702378561
19,9373.552240261564
20,9153.963742274314
21,7301.379068379229
22,6350.888108753001
23,6820.8358643284255
24,5444.583245249845
25,8110.925190576637
26,7864.291138962006
27,7213.711506920815
28,6319.3194372806165
29,6224.887203342099
30,6136.649274028388
31,7006.698418459425
32,8577.11605291314
33,6702.469038643459
34,6386.6698669565185
35,6266.089159142413
36,7874.30263395834
37,4946.036034632213
38,7244.620967788038
39,6236.791115154333
40,7957.667136719692
41,7649.877324767874
42,6840.969133769822
43,6668.021239108404
44,6908.85111438686
45,6963.264952419314
46,6359.637416648436
47,6890.972909082018
48,10365.194625224345
49,6674.964791524754
50,8712.756904071286
51,8595.373219835104
52,7422.693224027972
53,7234.236042555833
54,8983.92847066591
55,5849.930338365455
56,6806.943695201886
57,7413.769550991554
58,7116.025445653001
59,8555.866975399033
60,6809.813170861528
61,6213.592780891399
62,7254.801265204887
63,5642.092779286863
64,9604.411893653549
65,6380.342139049707
66,8735.013253941263
67,6174.263096199247
68,5723.021852697687
69,7972.8168530941775
70,6581.94840409269
71,6576.663327699231
72,7969.751656935682
73,7172.915929346549
74,8213.05465836044
75,6770.306378769821
76,7429.857584321634
77,7224.416128768528
78,7331.117141673814
79,6746.869276491444
80,7070.860233770675
81,7444.060161964776
82,7237.296239691407
83,6114.170831174106
84,7223.787008394588
85,6596.256757157329
86,8232.602723101278
87,6295.676152979503
88,6383.940621350209
89,7157.81436814378
90,7341.381184843706
91,6883.6623438047445
92,7801.496836808847
93,6705.928074682251
94,6565.563360879014
95,6262.5755638314195
96,6868.875773898026
97,7405.991996657932
98,5574.103804976927
99,6750.1623850666565
100,6680.966492810007
101,6791.799807693484
102,7242.92871116834
103,7019.594429138433
104,6862.958580072374
105,7148.375142468415
106,6963.254371590509
107,7094.725316994723
108,6988.278440363628
109,8268.699258343124
110,8307.354118951838
111,7318.886996248951
112,7711.733471696455
113,6500.548006989223
114,8247.235073371285
115,7641.8895792910425
116,8272.682546780488
117,8053.035527350439
118,6627.39934241877
119,7509.211287173034
120,8330.545089638194
121,7430.314725671768
122,7269.764529501046
123,7509.211287173034
124,7315.267118153113
125,6487.280809426902
126,5851.0593793919315
127,7624.832951103168
128,7537.892392635277
129,6360.7954834441725
130,6870.746621461115
131,7082.6916686934965
132,6982.95188108056
133,6949.951239615006
134,6972.190530185275
135,6675.001520766536
136,7972.583381013765
137,7306.39267035201
138,6794.7872154646875
139,7101.922162953099
140,7021.691498692367
141,7055.66173877477
142,5352.432661418083
143,7002.77716697154
144,5911.211830780383
145,7383.7288420031855
146,5583.7983418408285
147,5863.667605889675
148,6032.118696101144
149,6806.284405906126
150,7499.578274510137
151,10929.729743774502
152,7240.907223930166
153,6676.473011341005
154,7378.972160049579
155,6597.536628924858
156,6578.545086799428
157,6297.386029879248
158,7362.204487045952
159,7508.826538523023
160,6770.519990514985
161,5507.619872506475
162,6766.83274895884
163,6910.946998725208
164,6760.653874704182
165,7027.876923586859
166,7017.191136275614
167,6715.304753528579
168,6285.640478268605
169,6088.205085236427
170,5964.352569244397
171,6923.140792655067
172,7142.533093077059
173,7290.061249965222
174,7007.106377311747
175,8206.205601690515
176,8989.938668229779
177,7278.785152486014
178,6616.419990145715
179,7348.630678455552
180,7951.439813688114
181,6429.547114395887
182,7106.6221584078085
183,6373.115328248853
184,7594.46380590046
185,6436.338305207636
186,7192.617858949982
187,6187.422840218691
188,8487.487473188969
189,7413.268486534952
190,8706.727915779984
191,8956.8474784585
192,7137.761178085985
193,7312.500639608439
194,12928.221952993199
195,11295.512991078736
196,8609.189072951627
197,5617.561559667983
198,7015.628712933171
199,9235.29377233373
200,4779.247890014822
201,11938.857485810266
202,10661.564068440497
203,6666.169364975543
204,6785.594089741071
205,7835.897125876778
206,7167.916680130621
207,10930.351331897537
208,7474.170654204294
209,7574.398194796722
210,6081.675694778153
211,6259.002960751261
212,7062.00490033888
213,7245.040424002095
214,7060.9567603962705
215,6436.864215878821
216,6856.111143472688
217,6639.239318832561
218,5891.599527557258
219,6815.072354212819
220,5734.274624738661
221,6430.731262108299
222,6644.498664612775
223,6989.041272202344
224,6131.102699996894
225,7521.216125315486
226,6050.399388120355
227,6703.059375645511
228,7277.706351512633
229,7013.067999157373
230,7815.742586754445
231,7306.742187286587
232,6389.4743773150985
233,7612.518415781636
234,7047.086661487071
235,5954.979380057564
236,5791.148774782511
237,7183.801616474623
238,7102.151005327044
239,7241.381609340645
240,7877.609647143506
241,7019.786349555284
242,6405.5265765543
243,6155.159426168534
244,7852.4074294037655
245,6470.62188709442
246,6825.211611099766
247,12112.383492315541
248,6848.349981999707
249,7383.484367795649
250,6635.336871379169
251,6760.156855313172
252,6495.855059400243
253,6347.791401018132
254,6313.35307337678
255,7326.373156981889
256,6582.661998035319
257,13607.147783088243
258,9481.957259583587
259,5915.015558847144
260,7508.514303785617
261,7047.057517484335
262,7577.122193681072
263,8501.230306671578
264,7237.753562178239
265,6455.428878941043
266,8218.431906293843
267,7679.999211876672
268,7577.122193681072
269,7173.433646829336
270,7784.101707984427
271,7336.848387651487
272,6691.748997804906
273,6850.949119091818
274,7343.428695598102
275,8058.043279407681
276,7922.347440806156
277,7131.778807120295
278,7395.105196189419
279,7155.661143718629
280,10320.89928589079
281,6035.666809160719
282,6715.014142420243
283,7354.517419401274
284,7522.052469808005
285,7502.30227636844
286,7068.31687779485
287,6293.784714802995
288,6502.895102853571
289,7249.977346065883
290,8563.527097708524
291,7733.576064796588
292,6719.367589702302
293,8476.223756855776
294,13669.46587740677
295,7563.282944729998
296,7648.793288020161
297,8716.619806520306
298,8329.93733704622
299,8560.541824759799
300,8458.575657436239
301,8086.4796063765925
302,6887.077404159242
303,7487.659722808566
304,6401.2824908382245
305,7814.97750282318
306,6541.3130224027
307,6655.432244233203
308,7668.839980784033
309,6729.7064225784525
310,6694.372898272019
311,7113.560395072837
312,6548.35746922128
313,5804.331833785749
314,6430.480502298277
315,7260.360728325202
316,7634.48529887668
317,7729.5801776152775
318,8528.573540711015
319,7171.383207789518
320,7342.282657320302
321,8558.383801902974
322,6688.519595977496
323,6089.473182148966
324,7121.731097475478
325,7045.957446585107
326,6767.2997023566295
327,7059.938268567615
328,6981.298499947256
329,7280.43107638847
330,9297.167809819835
331,6868.203241674953
332,7578.5254259103085
333,7563.593640440923
334,7785.2173590370685
335,8729.16426049366
336,7131.801208632024
337,6404.546235251329
338,5949.511991577985
339,6688.736192375885
340,6786.347546275487
341,5866.583336290467
342,7482.464939347998
