Id,Sales
1,8.899105127778327
857,8.899105127778327
1713,8.899105127778327
2569,9.125042077650818
3425,8.546349017692178
4281,8.546349017692178
5137,8.546349017692178
5993,8.546349017692178
6849,8.546349017692178
7705,8.546349017692178
8561,8.546349017692178
9417,8.546349017692178
10273,8.546349017692178
11129,8.899105127778327
11985,8.899105127778327
12841,8.899105127778327
13697,8.899105127778327
14553,9.125042077650818
15409,8.546349017692178
16265,8.546349017692178
17121,8.546349017692178
17977,8.546349017692178
18833,8.546349017692178
19689,8.546349017692178
20545,8.546349017692178
21401,8.546349017692178
22257,8.546349017692178
23113,8.899105127778327
23969,8.899105127778327
24825,8.899105127778327
25681,8.899105127778327
26537,9.125042077650818
27393,8.546349017692178
28249,8.546349017692178
29105,8.546349017692178
29961,8.546349017692178
30817,8.546349017692178
31673,8.546349017692178
32529,8.546349017692178
33385,8.546349017692178
34241,8.546349017692178
35097,8.899105127778327
35953,8.899105127778327
36809,8.899105127778327
37665,8.899105127778327
38521,9.125042077650818
39377,8.546349017692178
40233,8.546349017692178
2,8.899105127778327
858,8.899105127778327
1714,8.899105127778327
2570,9.125042077650818
3426,8.546349017692178
4282,8.546349017692178
5138,8.546349017692178
5994,8.546349017692178
6850,8.546349017692178
7706,8.546349017692178
8562,8.546349017692178
9418,8.546349017692178
10274,8.546349017692178
11130,8.899105127778327
11986,8.899105127778327
12842,8.899105127778327
13698,8.899105127778327
14554,9.125042077650818
15410,8.546349017692178
16266,8.546349017692178
17122,8.546349017692178
17978,8.546349017692178
18834,8.546349017692178
19690,8.546349017692178
20546,8.546349017692178
21402,8.546349017692178
22258,8.546349017692178
23114,8.899105127778327
23970,8.899105127778327
24826,8.899105127778327
25682,8.899105127778327
26538,9.125042077650818
27394,8.546349017692178
28250,8.546349017692178
29106,8.546349017692178
29962,8.546349017692178
30818,8.546349017692178
31674,8.546349017692178
32530,8.546349017692178
33386,8.546349017692178
34242,8.546349017692178
35098,8.899105127778327
35954,8.899105127778327
36810,8.899105127778327
37666,8.899105127778327
38522,9.125042077650818
39378,8.546349017692178
40234,8.546349017692178
3,8.899105127778327
859,8.899105127778327
1715,8.899105127778327
2571,9.125042077650818
3427,8.641144141757549
4283,8.641144141757549
5139,8.641144141757549
5995,8.641144141757549
6851,8.641144141757549
7707,8.641144141757549
8563,8.641144141757549
9419,8.641144141757549
10275,8.641144141757549
11131,8.899105127778327
11987,8.899105127778327
12843,8.899105127778327
13699,8.899105127778327
14555,9.125042077650818
15411,8.641144141757549
16267,8.641144141757549
17123,8.641144141757549
17979,8.641144141757549
18835,8.641144141757549
19691,8.641144141757549
20547,8.641144141757549
21403,8.641144141757549
22259,8.641144141757549
23115,8.899105127778327
23971,8.899105127778327
24827,8.899105127778327
25683,8.899105127778327
26539,9.125042077650818
27395,8.641144141757549
28251,8.641144141757549
29107,8.641144141757549
29963,8.641144141757549
30819,8.641144141757549
31675,8.641144141757549
32531,8.641144141757549
33387,8.641144141757549
