Id,Sales
1,8.997702223020056
857,9.019323967671056
1713,9.040945712322063
2569,9.062567456973063
3425,8.611502914910538
4281,8.633124659561538
5137,8.654746404212538
5993,8.676368148863546
6849,8.697989893514546
7705,8.719611638165553
8561,8.741233382816553
9417,8.61550193526049
10273,8.637123679911497
11129,8.991980399203612
11985,9.01360214385462
12841,9.03522388850562
13697,9.056845633156627
14553,9.051036201943738
15409,8.59997165988122
16265,8.62159340453222
17121,8.643215149183227
17977,8.664836893834227
18833,8.686458638485227
19689,8.708080383136235
20545,8.729702127787235
21401,8.603970680231178
22257,8.625592424882178
23113,8.972547264039648
23969,8.994169008690655
24825,9.015790753341655
25681,9.037412497992662
26537,9.059034242643662
27393,8.60796970058113
28249,8.629591445232137
29105,8.651213189883137
29961,8.672834934534144
30817,8.694456679185144
31673,8.716078423836152
32529,8.737700168487152
33385,8.611968720931088
34241,8.633590465582095
35097,8.980545304739564
35953,9.002167049390572
36809,9.023788794041572
37665,9.045410538692572
38521,9.067032283343579
39377,8.615967741281047
40233,8.637589485932054
2,8.889372395218004
858,8.910994139869004
1714,8.932615884520011
2570,8.954237629171011
3426,8.50280617583769
4282,8.52442792048869
5138,8.54604966513969
5994,8.567671409790698
6850,8.589293154441698
7706,8.610914899092705
8562,8.632536643743705
9418,8.506438284916854
10274,8.528060029567861
11130,8.875014868725337
11986,8.896636613376344
12842,8.918258358027344
13698,8.939880102678352
14554,8.934070671465463
15410,8.482639218132142
16266,8.504260962783142
17122,8.52588270743415
17978,8.54750445208515
18834,8.56912619673615
19690,8.590747941387157
20546,8.612369686038157
21402,8.486271327211306
22258,8.507893071862306
23114,8.854847911019782
23970,8.876469655670789
24826,8.898091400321789
25682,8.919713144972796
26538,8.941334889623796
27394,8.489903436290469
28250,8.511525180941476
29106,8.533146925592476
29962,8.554768670243483
30818,8.576390414894483
31674,8.605914039680137
32530,8.627535784331137
33386,8.493535545369639
34242,8.515157290020646
35098,8.870014009312769
35954,8.891635753963776
36810,8.913257498614776
37666,8.934879243265776
38522,8.956500987916783
39378,8.497167654448802
40234,8.51878939909981
3,9.018507086716085
859,9.040128831367085
1715,9.061750576018092
2571,9.083372320669092
3427,8.632307778606567
4283,8.653929523257567
5139,8.675551267908567
5995,8.697173012559574
6851,8.718794757210574
7707,8.740416501861581
8563,8.762038246512581
9419,8.636306798956518
10275,8.657928543607525
11131,9.004883382765001
11987,9.026505127416009
12843,9.048126872067009
13699,9.069748616718016
14555,9.063939185505127
15411,8.612874643442595
16267,8.634496388093595
17123,8.664020012879249
17979,8.685641757530249
18835,8.707263502181249
19691,8.728885246832256
20547,8.750506991483256
21403,8.61687366379256
22259,8.63849540844356
23115,8.993352127735683
23971,9.01497387238669
24827,9.03659561703769
25683,9.058217361688698
26539,9.079839106339698
27395,8.620872684142512
28251,8.642494428793519
29107,8.672018053579166
29963,8.693639798230173
30819,8.715261542881173
31675,8.73688328753218
32531,8.75850503218318
33387,8.62487170449247
34243,8.646493449143478
35099,9.0013501684356
35955,9.022971913086607
36811,9.044593657737607
37667,9.066215402388607
38523,9.087837147039615
39379,8.628870724842429
40235,8.650492469493436
4,8.97367233712145
860,8.99529408177245
1716,9.016915826423457
2572,9.038537571074457
3428,8.587473029011932
4284,8.609094773662932
5140,8.630716518313932
5996,8.652338262964939
6852,8.673960007615939
7708,8.695581752266946
8564,8.717203496917946
9420,8.591472049361883
10276,8.61309379401289
11132,8.96004863317036
11988,8.981670377821366
12844,9.003292122472367
13700,9.024913867123374
14556,9.019104435910485
15412,8.568039893847967
16268,8.589661638498967
17124,8.619185263284614
17980,8.640807007935614
18836,8.662428752586614
19692,8.684050497237621
20548,8.705672241888621
21404,8.572038914197925
22260,8.593660658848925
23116,8.948517378141041
23972,8.970139122792048
24828,8.991760867443048
25684,9.013382612094055
26540,9.035004356745056
27396,8.576037934547877
28252,8.597659679198884
29108,8.627183303984523
29964,8.64880504863553
30820,8.67042679328653
31676,8.692048537937538
32532,8.713670282588538
33388,8.580036954897835
34244,8.601658699548842
35100,8.956515418840958
35956,8.978137163491965
36812,8.999758908142965
37668,9.021380652793965
38524,9.043002397444972
39380,8.5840359752478
40236,8.605657719898808
5,9.101329922924016
861,9.122951667575016
1717,9.144573412226023
2573,9.166195156877023
3429,8.715130614814491
4285,8.736752359465491
5141,8.758374104116491
5997,8.779995848767499
6853,8.801617593418499
7709,8.823239338069506
8565,8.844861082720506
9421,8.719129635164443
10277,8.74075137981545
11133,9.087706218972926
11989,9.109327963623933
12845,9.130949708274933
13701,9.15257145292594
14557,9.146762021713052
15413,8.695697479650526
16269,8.717319224301527
17125,8.738940968952534
17981,8.760562713603534
18837,8.782184458254534
19693,8.803806202905541
20549,8.825427947556541
21405,8.699696500000485
22261,8.721318244651485
23117,9.068273083808961
23973,9.089894828459968
24829,9.111516573110968
25685,9.133138317761976
26541,9.154760062412976
27397,8.703695520350436
28253,8.725317265001443
29109,8.746939009652444
29965,8.76856075430345
30821,8.79018249895445
31677,8.819706123740104
32533,8.841327868391105
33389,8.707694540700395
34245,8.729316285351402
35101,9.084173004643525
35957,9.105794749294532
36813,9.127416493945532
37669,9.149038238596532
38525,9.170659983247539
39381,8.71169356105036
40237,8.733315305701367
6,8.990105433951513
862,9.011727178602513
1718,9.03334892325352
2574,9.05497066790452
3430,8.603906125841995
4286,8.625527870492995
5142,8.647149615143995
5998,8.668771359795002
6854,8.690393104446002
7710,8.71201484909701
8566,8.73363659374801
9422,8.607905146191946
10278,8.629526890842953
11134,8.976481730000422
11990,8.99810347465143
12846,9.027627099437076
13702,9.049248844088083
14558,9.043439412875202
15414,8.59237487081267
16270,8.61399661546367
17126,8.635618360114677
17982,8.657240104765677
18838,8.678861849416677
19694,8.700483594067684
20550,8.722105338718684
21406,8.596373891162628
22262,8.617995635813628
23118,8.964950474971104
23974,8.986572219622111
24830,9.008193964273111
25686,9.029815708924119
26542,9.051437453575119
27398,8.60037291151258
28254,8.621994656163587
29110,8.643616400814587
29966,8.665238145465594
30822,8.686859890116594
31678,8.708481634767601
32534,8.730103379418601
33390,8.604371931862545
34246,8.625993676513552
35102,8.972948515671028
35958,8.994570260322035
36814,9.016192004973036
37670,9.037813749624036
38526,9.059435494275043
39382,8.608370952212503
40238,8.62999269686351
7,9.033229312381138
863,9.054851057032138
1719,9.076472801683146
2575,9.098094546334146
3431,8.646663093000825
4287,8.668284837651825
5143,8.689906582302825
5999,8.711528326953832
6855,8.733150071604832
7711,8.75477181625584
8567,8.77639356090684
9423,8.650295202079988
10279,8.671916946730995
11135,9.018871785888471
11991,9.040493530539479
12847,9.062115275190479
13703,9.083737019841486
14559,9.077927588628597
15415,8.626496135295277
16271,8.648117879946277
17127,8.67764150473193
17983,8.69926324938293
18839,8.72088499403393
19695,8.742506738684938
20551,8.764128483335938
21407,8.63012824437444
22263,8.65174998902544
23119,9.006606708317555
23975,9.028228452968563
24831,9.049850197619563
25687,9.07147194227057
26543,9.09309368692157
27399,8.633760353453603
28255,8.65538209810461
29111,8.684905722890257
29967,8.706527467541264
30823,8.728149212192264
31679,8.749770956843271
32535,8.771392701494271
33391,8.637392462532773
34247,8.65901420718378
35103,9.013870926475896
35959,9.035492671126903
36815,9.057114415777903
37671,9.078736160428903
38527,9.10035790507991
39383,8.641024571611936
40239,8.662646316262943
8,9.057531958405086
864,9.079153703056086
1720,9.100775447707093
2576,9.122397192358093
3432,8.67096573902478
4288,8.69258748367578
5144,8.71420922832678
6000,8.735830972977787
6856,8.757452717628787
7712,8.779074462279794
8568,8.800696206930795
9424,8.674597848103936
10280,8.696219592754943
11136,9.043174431912412
11992,9.06479617656342
12848,9.08641792121442
13704,9.108039665865427
14560,9.102230234652545
15416,8.650798781319232
16272,8.672420525970232
17128,8.701944150755878
17984,8.723565895406878
18840,8.745187640057878
19696,8.766809384708885
20552,8.788431129359886
21408,8.654430890398395
22264,8.676052635049395
23120,9.03090935434151
23976,9.052531098992517
24832,9.074152843643517
25688,9.095774588294525
26544,9.117396332945525
27400,8.658062999477558
28256,8.679684744128565
29112,8.709208368914204
29968,8.730830113565212
30824,8.752451858216212
31680,8.774073602867219
32536,8.795695347518219
33392,8.66169510855672
34248,8.683316853207728
35104,9.038173572499844
35960,9.05979531715085
36816,9.08141706180185
37672,9.103038806452851
38528,9.124660551103858
39384,8.665327217635891
40240,8.686948962286898
9,8.960024241366433
865,8.981645986017433
1721,9.00326773066844
2577,9.032791355454087
3433,8.57345802198612
4289,8.59507976663712
5145,8.62460339142276
6001,8.646225136073767
6857,8.667846880724767
7713,8.689468625375774
8569,8.711090370026774
9425,8.577090131065283
10281,8.59871187571629
11137,8.953568595008406
11993,8.975190339659413
12849,8.996812084310413
13705,9.01843382896142
14561,9.001562826252687
15417,8.54222949278472
16273,8.56385123743572
17129,8.593374862221367
17985,8.614996606872367
18841,8.636618351523367
19697,8.658240096174374
20553,8.679861840825374
21409,8.54586160186389
22265,8.56748334651489
23121,8.922340065807006
23977,8.943961810458013
24833,8.965583555109014
25689,8.98720529976002
26545,9.00882704441102
27401,8.549493710943054
28257,8.641914175183182
29113,8.6006390803797
29969,8.622260825030708
30825,8.643882569681708
31681,8.665504314332715
32537,8.687126058983715
33393,8.553125820022217
34249,8.574747564673224
35105,8.92960428396534
35961,8.951226028616347
36817,8.972847773267347
37673,8.994469517918347
38529,9.016091262569354
39385,8.556757929101387
40241,8.578379673752394
10,8.928271490023945
866,8.949893234674946
1722,8.971514979325953
2578,8.993136723976953
3434,8.541705270643632
4290,8.563327015294632
5146,8.584948759945632
6002,8.60657050459664
6858,8.62819224924764
7714,8.649813993898647
8570,8.671435738549647
9426,8.545337379722795
10282,8.566959124373803
11138,8.913913963531279
11994,8.935535708182286
12850,8.957157452833286
13706,8.978779197484293
14562,8.972969766271405
15418,8.521538312938084
16274,8.543160057589084
17130,8.564781802240091
17986,8.586403546891091
18842,8.608025291542091
19698,8.629647036193099
20554,8.651268780844099
21410,8.525170422017247
22266,8.546792166668247
23122,8.893747005825723
23978,8.91536875047673
24834,8.93699049512773
25690,8.958612239778738
26546,8.980233984429738
27402,8.52880253109641
28258,8.550424275747417
29114,8.572046020398417
29970,8.593667765049425
30826,8.615289509700425
31682,8.644813134486078
32538,8.666434879137078
33394,8.53243464017558
34250,8.554056384826588
35106,8.90891310411871
35962,8.930534848769717
36818,8.952156593420717
37674,8.973778338071718
38530,8.995400082722725
39386,8.536066749254744
40242,8.55768849390575
11,9.034943741363335
867,9.056565486014335
1723,9.078187230665336
2579,9.099808975316336
3435,8.648377521983022
4291,8.669999266634022
5147,8.691621011285022
6003,8.71324275593603
6859,8.73486450058703
